22282 1 -13.3875 74.0775 6.2475 0 0 0
22283 1 -11.6025 72.29249999999999 6.2475 0 0 0
22284 1 -11.6025 74.0775 4.4624999999999995 0 0 0
22285 1 -10.709999999999999 71.39999999999999 3.57 0 0 0
22286 1 -10.709999999999999 73.185 5.3549999999999995 0 0 0
22287 1 -9.817499999999999 74.0775 6.2475 0 0 0
22288 1 -49.98 74.97 3.57 0 0 0
22289 1 -48.195 74.97 5.3549999999999995 0 0 0
22290 1 -46.41 74.97 3.57 0 0 0
22291 1 -44.625 74.97 5.3549999999999995 0 0 0
22292 1 -42.839999999999996 74.97 3.57 0 0 0
22293 1 -41.055 74.97 5.3549999999999995 0 0 0
22294 1 -39.269999999999996 74.97 3.57 0 0 0
22295 1 -37.485 74.97 5.3549999999999995 0 0 0
22296 1 -35.699999999999996 74.97 3.57 0 0 0
22297 1 -33.915 74.97 5.3549999999999995 0 0 0
22298 1 -32.129999999999995 74.97 3.57 0 0 0
22299 1 -30.345 74.97 5.3549999999999995 0 0 0
22300 1 -28.56 74.97 3.57 0 0 0
22301 1 -26.775 74.97 5.3549999999999995 0 0 0
22302 1 -24.99 74.97 3.57 0 0 0
22303 1 -23.205 74.97 5.3549999999999995 0 0 0
22304 1 -21.419999999999998 74.97 3.57 0 0 0
22305 1 -19.634999999999998 74.97 5.3549999999999995 0 0 0
22306 1 -17.849999999999998 74.97 3.57 0 0 0
22307 1 -16.064999999999998 74.97 5.3549999999999995 0 0 0
22308 1 -14.28 74.97 3.57 0 0 0
22309 1 -12.495 74.97 5.3549999999999995 0 0 0
22310 1 -10.709999999999999 74.97 3.57 0 0 0
22311 1 -49.0875 52.6575 9.817499999999999 0 0 0
22312 1 -47.302499999999995 52.6575 8.032499999999999 0 0 0
22313 1 -45.5175 52.6575 9.817499999999999 0 0 0
22314 1 -43.732499999999995 52.6575 8.032499999999999 0 0 0
22315 1 -41.9475 52.6575 9.817499999999999 0 0 0
22316 1 -40.1625 52.6575 8.032499999999999 0 0 0
22317 1 -38.3775 52.6575 9.817499999999999 0 0 0
22318 1 -36.5925 52.6575 8.032499999999999 0 0 0
22319 1 -34.8075 52.6575 9.817499999999999 0 0 0
22320 1 -33.0225 52.6575 8.032499999999999 0 0 0
22321 1 -31.237499999999997 52.6575 9.817499999999999 0 0 0
22322 1 -29.452499999999997 52.6575 8.032499999999999 0 0 0
22323 1 -27.6675 52.6575 9.817499999999999 0 0 0
22324 1 -25.8825 52.6575 8.032499999999999 0 0 0
22325 1 -24.0975 52.6575 9.817499999999999 0 0 0
22326 1 -22.3125 52.6575 8.032499999999999 0 0 0
22327 1 -20.5275 52.6575 9.817499999999999 0 0 0
22328 1 -18.7425 52.6575 8.032499999999999 0 0 0
22329 1 -16.9575 52.6575 9.817499999999999 0 0 0
22330 1 -15.1725 52.6575 8.032499999999999 0 0 0
22331 1 -49.98 53.55 7.14 0 0 0
22332 1 -49.98 55.335 8.924999999999999 0 0 0
22333 1 -48.195 53.55 8.924999999999999 0 0 0
22334 1 -48.195 55.335 7.14 0 0 0
22335 1 -49.0875 54.442499999999995 8.032499999999999 0 0 0
22336 1 -49.0875 56.2275 9.817499999999999 0 0 0
22337 1 -47.302499999999995 54.442499999999995 9.817499999999999 0 0 0
22338 1 -47.302499999999995 56.2275 8.032499999999999 0 0 0
22339 1 -46.41 53.55 7.14 0 0 0
22340 1 -46.41 55.335 8.924999999999999 0 0 0
22341 1 -44.625 53.55 8.924999999999999 0 0 0
22342 1 -44.625 55.335 7.14 0 0 0
22343 1 -45.5175 54.442499999999995 8.032499999999999 0 0 0
22344 1 -45.5175 56.2275 9.817499999999999 0 0 0
22345 1 -43.732499999999995 54.442499999999995 9.817499999999999 0 0 0
22346 1 -43.732499999999995 56.2275 8.032499999999999 0 0 0
22347 1 -42.839999999999996 53.55 7.14 0 0 0
22348 1 -42.839999999999996 55.335 8.924999999999999 0 0 0
22349 1 -41.055 53.55 8.924999999999999 0 0 0
22350 1 -41.055 55.335 7.14 0 0 0
22351 1 -41.9475 54.442499999999995 8.032499999999999 0 0 0
22352 1 -41.9475 56.2275 9.817499999999999 0 0 0
22353 1 -40.1625 54.442499999999995 9.817499999999999 0 0 0
22354 1 -40.1625 56.2275 8.032499999999999 0 0 0
22355 1 -39.269999999999996 53.55 7.14 0 0 0
22356 1 -39.269999999999996 55.335 8.924999999999999 0 0 0
22357 1 -37.485 53.55 8.924999999999999 0 0 0
22358 1 -37.485 55.335 7.14 0 0 0
22359 1 -38.3775 54.442499999999995 8.032499999999999 0 0 0
22360 1 -38.3775 56.2275 9.817499999999999 0 0 0
22361 1 -36.5925 54.442499999999995 9.817499999999999 0 0 0
22362 1 -36.5925 56.2275 8.032499999999999 0 0 0
22363 1 -35.699999999999996 53.55 7.14 0 0 0
22364 1 -35.699999999999996 55.335 8.924999999999999 0 0 0
22365 1 -33.915 53.55 8.924999999999999 0 0 0
22366 1 -33.915 55.335 7.14 0 0 0
22367 1 -34.8075 54.442499999999995 8.032499999999999 0 0 0
22368 1 -34.8075 56.2275 9.817499999999999 0 0 0
22369 1 -33.0225 54.442499999999995 9.817499999999999 0 0 0
22370 1 -33.0225 56.2275 8.032499999999999 0 0 0
22371 1 -32.129999999999995 53.55 7.14 0 0 0
22372 1 -32.129999999999995 55.335 8.924999999999999 0 0 0
22373 1 -30.345 53.55 8.924999999999999 0 0 0
22374 1 -30.345 55.335 7.14 0 0 0
22375 1 -31.237499999999997 54.442499999999995 8.032499999999999 0 0 0
22376 1 -31.237499999999997 56.2275 9.817499999999999 0 0 0
22377 1 -29.452499999999997 54.442499999999995 9.817499999999999 0 0 0
22378 1 -29.452499999999997 56.2275 8.032499999999999 0 0 0
22379 1 -28.56 53.55 7.14 0 0 0
22380 1 -28.56 55.335 8.924999999999999 0 0 0
22381 1 -26.775 53.55 8.924999999999999 0 0 0
22382 1 -26.775 55.335 7.14 0 0 0
22383 1 -27.6675 54.442499999999995 8.032499999999999 0 0 0
22384 1 -27.6675 56.2275 9.817499999999999 0 0 0
22385 1 -25.8825 54.442499999999995 9.817499999999999 0 0 0
22386 1 -25.8825 56.2275 8.032499999999999 0 0 0
22387 1 -24.99 53.55 7.14 0 0 0
22388 1 -24.99 55.335 8.924999999999999 0 0 0
22389 1 -23.205 53.55 8.924999999999999 0 0 0
22390 1 -23.205 55.335 7.14 0 0 0
22391 1 -24.0975 54.442499999999995 8.032499999999999 0 0 0
22392 1 -24.0975 56.2275 9.817499999999999 0 0 0
22393 1 -22.3125 54.442499999999995 9.817499999999999 0 0 0
22394 1 -22.3125 56.2275 8.032499999999999 0 0 0
22395 1 -21.419999999999998 53.55 7.14 0 0 0
22396 1 -21.419999999999998 55.335 8.924999999999999 0 0 0
22397 1 -19.634999999999998 53.55 8.924999999999999 0 0 0
22398 1 -19.634999999999998 55.335 7.14 0 0 0
22399 1 -20.5275 54.442499999999995 8.032499999999999 0 0 0
22400 1 -20.5275 56.2275 9.817499999999999 0 0 0
22401 1 -18.7425 54.442499999999995 9.817499999999999 0 0 0
22402 1 -18.7425 56.2275 8.032499999999999 0 0 0
22403 1 -17.849999999999998 53.55 7.14 0 0 0
22404 1 -17.849999999999998 55.335 8.924999999999999 0 0 0
22405 1 -16.064999999999998 53.55 8.924999999999999 0 0 0
22406 1 -16.064999999999998 55.335 7.14 0 0 0
22407 1 -16.9575 54.442499999999995 8.032499999999999 0 0 0
22408 1 -16.9575 56.2275 9.817499999999999 0 0 0
22409 1 -15.1725 54.442499999999995 9.817499999999999 0 0 0
22410 1 -15.1725 56.2275 8.032499999999999 0 0 0
22411 1 -14.28 55.335 8.924999999999999 0 0 0
22412 1 -13.3875 56.2275 9.817499999999999 0 0 0
22413 1 -49.98 57.12 7.14 0 0 0
22414 1 -49.98 58.904999999999994 8.924999999999999 0 0 0
22415 1 -48.195 57.12 8.924999999999999 0 0 0
22416 1 -48.195 58.904999999999994 7.14 0 0 0
22417 1 -49.0875 58.012499999999996 8.032499999999999 0 0 0
22418 1 -49.0875 59.7975 9.817499999999999 0 0 0
22419 1 -47.302499999999995 58.012499999999996 9.817499999999999 0 0 0
22420 1 -47.302499999999995 59.7975 8.032499999999999 0 0 0
22421 1 -46.41 57.12 7.14 0 0 0
22422 1 -46.41 58.904999999999994 8.924999999999999 0 0 0
22423 1 -44.625 57.12 8.924999999999999 0 0 0
22424 1 -44.625 58.904999999999994 7.14 0 0 0
22425 1 -45.5175 58.012499999999996 8.032499999999999 0 0 0
22426 1 -45.5175 59.7975 9.817499999999999 0 0 0
22427 1 -43.732499999999995 58.012499999999996 9.817499999999999 0 0 0
22428 1 -43.732499999999995 59.7975 8.032499999999999 0 0 0
22429 1 -42.839999999999996 57.12 7.14 0 0 0
22430 1 -42.839999999999996 58.904999999999994 8.924999999999999 0 0 0
22431 1 -41.055 57.12 8.924999999999999 0 0 0
22432 1 -41.055 58.904999999999994 7.14 0 0 0
22433 1 -41.9475 58.012499999999996 8.032499999999999 0 0 0
22434 1 -41.9475 59.7975 9.817499999999999 0 0 0
22435 1 -40.1625 58.012499999999996 9.817499999999999 0 0 0
22436 1 -40.1625 59.7975 8.032499999999999 0 0 0
22437 1 -39.269999999999996 57.12 7.14 0 0 0
22438 1 -39.269999999999996 58.904999999999994 8.924999999999999 0 0 0
22439 1 -37.485 57.12 8.924999999999999 0 0 0
22440 1 -37.485 58.904999999999994 7.14 0 0 0
22441 1 -38.3775 58.012499999999996 8.032499999999999 0 0 0
22442 1 -38.3775 59.7975 9.817499999999999 0 0 0
22443 1 -36.5925 58.012499999999996 9.817499999999999 0 0 0
22444 1 -36.5925 59.7975 8.032499999999999 0 0 0
22445 1 -35.699999999999996 57.12 7.14 0 0 0
22446 1 -35.699999999999996 58.904999999999994 8.924999999999999 0 0 0
22447 1 -33.915 57.12 8.924999999999999 0 0 0
22448 1 -33.915 58.904999999999994 7.14 0 0 0
22449 1 -34.8075 58.012499999999996 8.032499999999999 0 0 0
22450 1 -34.8075 59.7975 9.817499999999999 0 0 0
22451 1 -33.0225 58.012499999999996 9.817499999999999 0 0 0
22452 1 -33.0225 59.7975 8.032499999999999 0 0 0
22453 1 -32.129999999999995 57.12 7.14 0 0 0
22454 1 -32.129999999999995 58.904999999999994 8.924999999999999 0 0 0
22455 1 -30.345 57.12 8.924999999999999 0 0 0
22456 1 -30.345 58.904999999999994 7.14 0 0 0
22457 1 -31.237499999999997 58.012499999999996 8.032499999999999 0 0 0
22458 1 -31.237499999999997 59.7975 9.817499999999999 0 0 0
22459 1 -29.452499999999997 58.012499999999996 9.817499999999999 0 0 0
22460 1 -29.452499999999997 59.7975 8.032499999999999 0 0 0
22461 1 -28.56 57.12 7.14 0 0 0
22462 1 -28.56 58.904999999999994 8.924999999999999 0 0 0
22463 1 -26.775 57.12 8.924999999999999 0 0 0
22464 1 -26.775 58.904999999999994 7.14 0 0 0
22465 1 -27.6675 58.012499999999996 8.032499999999999 0 0 0
22466 1 -27.6675 59.7975 9.817499999999999 0 0 0
22467 1 -25.8825 58.012499999999996 9.817499999999999 0 0 0
22468 1 -25.8825 59.7975 8.032499999999999 0 0 0
22469 1 -24.99 57.12 7.14 0 0 0
22470 1 -24.99 58.904999999999994 8.924999999999999 0 0 0
22471 1 -23.205 57.12 8.924999999999999 0 0 0
22472 1 -23.205 58.904999999999994 7.14 0 0 0
22473 1 -24.0975 58.012499999999996 8.032499999999999 0 0 0
22474 1 -24.0975 59.7975 9.817499999999999 0 0 0
22475 1 -22.3125 58.012499999999996 9.817499999999999 0 0 0
22476 1 -22.3125 59.7975 8.032499999999999 0 0 0
22477 1 -21.419999999999998 57.12 7.14 0 0 0
22478 1 -21.419999999999998 58.904999999999994 8.924999999999999 0 0 0
22479 1 -19.634999999999998 57.12 8.924999999999999 0 0 0
22480 1 -19.634999999999998 58.904999999999994 7.14 0 0 0
22481 1 -20.5275 58.012499999999996 8.032499999999999 0 0 0
22482 1 -20.5275 59.7975 9.817499999999999 0 0 0
22483 1 -18.7425 58.012499999999996 9.817499999999999 0 0 0
22484 1 -18.7425 59.7975 8.032499999999999 0 0 0
22485 1 -17.849999999999998 57.12 7.14 0 0 0
22486 1 -17.849999999999998 58.904999999999994 8.924999999999999 0 0 0
22487 1 -16.064999999999998 57.12 8.924999999999999 0 0 0
22488 1 -16.064999999999998 58.904999999999994 7.14 0 0 0
22489 1 -16.9575 58.012499999999996 8.032499999999999 0 0 0
22490 1 -16.9575 59.7975 9.817499999999999 0 0 0
22491 1 -15.1725 58.012499999999996 9.817499999999999 0 0 0
22492 1 -15.1725 59.7975 8.032499999999999 0 0 0
22493 1 -14.28 57.12 7.14 0 0 0
22494 1 -14.28 58.904999999999994 8.924999999999999 0 0 0
22495 1 -12.495 57.12 8.924999999999999 0 0 0
22496 1 -12.495 58.904999999999994 7.14 0 0 0
22497 1 -13.3875 58.012499999999996 8.032499999999999 0 0 0
22498 1 -13.3875 59.7975 9.817499999999999 0 0 0
22499 1 -11.6025 58.012499999999996 9.817499999999999 0 0 0
22500 1 -11.6025 59.7975 8.032499999999999 0 0 0
22501 1 -49.98 60.69 7.14 0 0 0
22502 1 -49.98 62.474999999999994 8.924999999999999 0 0 0
22503 1 -48.195 60.69 8.924999999999999 0 0 0
22504 1 -48.195 62.474999999999994 7.14 0 0 0
22505 1 -49.0875 61.582499999999996 8.032499999999999 0 0 0
22506 1 -49.0875 63.3675 9.817499999999999 0 0 0
22507 1 -47.302499999999995 61.582499999999996 9.817499999999999 0 0 0
22508 1 -47.302499999999995 63.3675 8.032499999999999 0 0 0
22509 1 -46.41 60.69 7.14 0 0 0
22510 1 -46.41 62.474999999999994 8.924999999999999 0 0 0
22511 1 -44.625 60.69 8.924999999999999 0 0 0
22512 1 -44.625 62.474999999999994 7.14 0 0 0
22513 1 -45.5175 61.582499999999996 8.032499999999999 0 0 0
22514 1 -45.5175 63.3675 9.817499999999999 0 0 0
22515 1 -43.732499999999995 61.582499999999996 9.817499999999999 0 0 0
22516 1 -43.732499999999995 63.3675 8.032499999999999 0 0 0
22517 1 -42.839999999999996 60.69 7.14 0 0 0
22518 1 -42.839999999999996 62.474999999999994 8.924999999999999 0 0 0
22519 1 -41.055 60.69 8.924999999999999 0 0 0
22520 1 -41.055 62.474999999999994 7.14 0 0 0
22521 1 -41.9475 61.582499999999996 8.032499999999999 0 0 0
22522 1 -41.9475 63.3675 9.817499999999999 0 0 0
22523 1 -40.1625 61.582499999999996 9.817499999999999 0 0 0
22524 1 -40.1625 63.3675 8.032499999999999 0 0 0
22525 1 -39.269999999999996 60.69 7.14 0 0 0
22526 1 -39.269999999999996 62.474999999999994 8.924999999999999 0 0 0
22527 1 -37.485 60.69 8.924999999999999 0 0 0
22528 1 -37.485 62.474999999999994 7.14 0 0 0
22529 1 -38.3775 61.582499999999996 8.032499999999999 0 0 0
22530 1 -38.3775 63.3675 9.817499999999999 0 0 0
22531 1 -36.5925 61.582499999999996 9.817499999999999 0 0 0
22532 1 -36.5925 63.3675 8.032499999999999 0 0 0
22533 1 -35.699999999999996 60.69 7.14 0 0 0
22534 1 -35.699999999999996 62.474999999999994 8.924999999999999 0 0 0
22535 1 -33.915 60.69 8.924999999999999 0 0 0
22536 1 -33.915 62.474999999999994 7.14 0 0 0
22537 1 -34.8075 61.582499999999996 8.032499999999999 0 0 0
22538 1 -34.8075 63.3675 9.817499999999999 0 0 0
22539 1 -33.0225 61.582499999999996 9.817499999999999 0 0 0
22540 1 -33.0225 63.3675 8.032499999999999 0 0 0
22541 1 -32.129999999999995 60.69 7.14 0 0 0
22542 1 -32.129999999999995 62.474999999999994 8.924999999999999 0 0 0
22543 1 -30.345 60.69 8.924999999999999 0 0 0
22544 1 -30.345 62.474999999999994 7.14 0 0 0
22545 1 -31.237499999999997 61.582499999999996 8.032499999999999 0 0 0
22546 1 -31.237499999999997 63.3675 9.817499999999999 0 0 0
22547 1 -29.452499999999997 61.582499999999996 9.817499999999999 0 0 0
22548 1 -29.452499999999997 63.3675 8.032499999999999 0 0 0
22549 1 -28.56 60.69 7.14 0 0 0
22550 1 -28.56 62.474999999999994 8.924999999999999 0 0 0
22551 1 -26.775 60.69 8.924999999999999 0 0 0
22552 1 -26.775 62.474999999999994 7.14 0 0 0
22553 1 -27.6675 61.582499999999996 8.032499999999999 0 0 0
22554 1 -27.6675 63.3675 9.817499999999999 0 0 0
22555 1 -25.8825 61.582499999999996 9.817499999999999 0 0 0
22556 1 -25.8825 63.3675 8.032499999999999 0 0 0
22557 1 -24.99 60.69 7.14 0 0 0
22558 1 -24.99 62.474999999999994 8.924999999999999 0 0 0
22559 1 -23.205 60.69 8.924999999999999 0 0 0
22560 1 -23.205 62.474999999999994 7.14 0 0 0
22561 1 -24.0975 61.582499999999996 8.032499999999999 0 0 0
22562 1 -24.0975 63.3675 9.817499999999999 0 0 0
22563 1 -22.3125 61.582499999999996 9.817499999999999 0 0 0
22564 1 -22.3125 63.3675 8.032499999999999 0 0 0
22565 1 -21.419999999999998 60.69 7.14 0 0 0
22566 1 -21.419999999999998 62.474999999999994 8.924999999999999 0 0 0
22567 1 -19.634999999999998 60.69 8.924999999999999 0 0 0
22568 1 -19.634999999999998 62.474999999999994 7.14 0 0 0
22569 1 -20.5275 61.582499999999996 8.032499999999999 0 0 0
22570 1 -20.5275 63.3675 9.817499999999999 0 0 0
22571 1 -18.7425 61.582499999999996 9.817499999999999 0 0 0
22572 1 -18.7425 63.3675 8.032499999999999 0 0 0
22573 1 -17.849999999999998 60.69 7.14 0 0 0
22574 1 -17.849999999999998 62.474999999999994 8.924999999999999 0 0 0
22575 1 -16.064999999999998 60.69 8.924999999999999 0 0 0
22576 1 -16.064999999999998 62.474999999999994 7.14 0 0 0
22577 1 -16.9575 61.582499999999996 8.032499999999999 0 0 0
22578 1 -16.9575 63.3675 9.817499999999999 0 0 0
22579 1 -15.1725 61.582499999999996 9.817499999999999 0 0 0
22580 1 -15.1725 63.3675 8.032499999999999 0 0 0
22581 1 -14.28 60.69 7.14 0 0 0
22582 1 -14.28 62.474999999999994 8.924999999999999 0 0 0
22583 1 -12.495 60.69 8.924999999999999 0 0 0
22584 1 -12.495 62.474999999999994 7.14 0 0 0
22585 1 -13.3875 61.582499999999996 8.032499999999999 0 0 0
22586 1 -13.3875 63.3675 9.817499999999999 0 0 0
22587 1 -11.6025 61.582499999999996 9.817499999999999 0 0 0
22588 1 -11.6025 63.3675 8.032499999999999 0 0 0
22589 1 -10.709999999999999 62.474999999999994 8.924999999999999 0 0 0
22590 1 -9.817499999999999 63.3675 9.817499999999999 0 0 0
22591 1 -49.98 64.25999999999999 7.14 0 0 0
22592 1 -49.98 66.045 8.924999999999999 0 0 0
22593 1 -48.195 64.25999999999999 8.924999999999999 0 0 0
22594 1 -48.195 66.045 7.14 0 0 0
22595 1 -49.0875 65.1525 8.032499999999999 0 0 0
22596 1 -49.0875 66.9375 9.817499999999999 0 0 0
22597 1 -47.302499999999995 65.1525 9.817499999999999 0 0 0
22598 1 -47.302499999999995 66.9375 8.032499999999999 0 0 0
22599 1 -46.41 64.25999999999999 7.14 0 0 0
22600 1 -46.41 66.045 8.924999999999999 0 0 0
22601 1 -44.625 64.25999999999999 8.924999999999999 0 0 0
22602 1 -44.625 66.045 7.14 0 0 0
22603 1 -45.5175 65.1525 8.032499999999999 0 0 0
22604 1 -45.5175 66.9375 9.817499999999999 0 0 0
22605 1 -43.732499999999995 65.1525 9.817499999999999 0 0 0
22606 1 -43.732499999999995 66.9375 8.032499999999999 0 0 0
22607 1 -42.839999999999996 64.25999999999999 7.14 0 0 0
22608 1 -42.839999999999996 66.045 8.924999999999999 0 0 0
22609 1 -41.055 64.25999999999999 8.924999999999999 0 0 0
22610 1 -41.055 66.045 7.14 0 0 0
22611 1 -41.9475 65.1525 8.032499999999999 0 0 0
22612 1 -41.9475 66.9375 9.817499999999999 0 0 0
22613 1 -40.1625 65.1525 9.817499999999999 0 0 0
22614 1 -40.1625 66.9375 8.032499999999999 0 0 0
22615 1 -39.269999999999996 64.25999999999999 7.14 0 0 0
22616 1 -39.269999999999996 66.045 8.924999999999999 0 0 0
22617 1 -37.485 64.25999999999999 8.924999999999999 0 0 0
22618 1 -37.485 66.045 7.14 0 0 0
22619 1 -38.3775 65.1525 8.032499999999999 0 0 0
22620 1 -38.3775 66.9375 9.817499999999999 0 0 0
22621 1 -36.5925 65.1525 9.817499999999999 0 0 0
22622 1 -36.5925 66.9375 8.032499999999999 0 0 0
22623 1 -35.699999999999996 64.25999999999999 7.14 0 0 0
22624 1 -35.699999999999996 66.045 8.924999999999999 0 0 0
22625 1 -33.915 64.25999999999999 8.924999999999999 0 0 0
22626 1 -33.915 66.045 7.14 0 0 0
22627 1 -34.8075 65.1525 8.032499999999999 0 0 0
22628 1 -34.8075 66.9375 9.817499999999999 0 0 0
22629 1 -33.0225 65.1525 9.817499999999999 0 0 0
22630 1 -33.0225 66.9375 8.032499999999999 0 0 0
22631 1 -32.129999999999995 64.25999999999999 7.14 0 0 0
22632 1 -32.129999999999995 66.045 8.924999999999999 0 0 0
22633 1 -30.345 64.25999999999999 8.924999999999999 0 0 0
22634 1 -30.345 66.045 7.14 0 0 0
22635 1 -31.237499999999997 65.1525 8.032499999999999 0 0 0
22636 1 -31.237499999999997 66.9375 9.817499999999999 0 0 0
22637 1 -29.452499999999997 65.1525 9.817499999999999 0 0 0
22638 1 -29.452499999999997 66.9375 8.032499999999999 0 0 0
22639 1 -28.56 64.25999999999999 7.14 0 0 0
22640 1 -28.56 66.045 8.924999999999999 0 0 0
22641 1 -26.775 64.25999999999999 8.924999999999999 0 0 0
22642 1 -26.775 66.045 7.14 0 0 0
22643 1 -27.6675 65.1525 8.032499999999999 0 0 0
22644 1 -27.6675 66.9375 9.817499999999999 0 0 0
22645 1 -25.8825 65.1525 9.817499999999999 0 0 0
22646 1 -25.8825 66.9375 8.032499999999999 0 0 0
22647 1 -24.99 64.25999999999999 7.14 0 0 0
22648 1 -24.99 66.045 8.924999999999999 0 0 0
22649 1 -23.205 64.25999999999999 8.924999999999999 0 0 0
22650 1 -23.205 66.045 7.14 0 0 0
22651 1 -24.0975 65.1525 8.032499999999999 0 0 0
22652 1 -24.0975 66.9375 9.817499999999999 0 0 0
22653 1 -22.3125 65.1525 9.817499999999999 0 0 0
22654 1 -22.3125 66.9375 8.032499999999999 0 0 0
22655 1 -21.419999999999998 64.25999999999999 7.14 0 0 0
22656 1 -21.419999999999998 66.045 8.924999999999999 0 0 0
22657 1 -19.634999999999998 64.25999999999999 8.924999999999999 0 0 0
22658 1 -19.634999999999998 66.045 7.14 0 0 0
22659 1 -20.5275 65.1525 8.032499999999999 0 0 0
22660 1 -20.5275 66.9375 9.817499999999999 0 0 0
22661 1 -18.7425 65.1525 9.817499999999999 0 0 0
22662 1 -18.7425 66.9375 8.032499999999999 0 0 0
22663 1 -17.849999999999998 64.25999999999999 7.14 0 0 0
22664 1 -17.849999999999998 66.045 8.924999999999999 0 0 0
22665 1 -16.064999999999998 64.25999999999999 8.924999999999999 0 0 0
22666 1 -16.064999999999998 66.045 7.14 0 0 0
22667 1 -16.9575 65.1525 8.032499999999999 0 0 0
22668 1 -16.9575 66.9375 9.817499999999999 0 0 0
22669 1 -15.1725 65.1525 9.817499999999999 0 0 0
22670 1 -15.1725 66.9375 8.032499999999999 0 0 0
22671 1 -14.28 64.25999999999999 7.14 0 0 0
22672 1 -14.28 66.045 8.924999999999999 0 0 0
22673 1 -12.495 64.25999999999999 8.924999999999999 0 0 0
22674 1 -12.495 66.045 7.14 0 0 0
22675 1 -13.3875 65.1525 8.032499999999999 0 0 0
22676 1 -13.3875 66.9375 9.817499999999999 0 0 0
22677 1 -11.6025 65.1525 9.817499999999999 0 0 0
22678 1 -11.6025 66.9375 8.032499999999999 0 0 0
22679 1 -10.709999999999999 64.25999999999999 7.14 0 0 0
22680 1 -10.709999999999999 66.045 8.924999999999999 0 0 0
22681 1 -9.817499999999999 65.1525 8.032499999999999 0 0 0
22682 1 -9.817499999999999 66.9375 9.817499999999999 0 0 0
22683 1 -49.98 67.83 7.14 0 0 0
22684 1 -49.98 69.615 8.924999999999999 0 0 0
22685 1 -48.195 67.83 8.924999999999999 0 0 0
22686 1 -48.195 69.615 7.14 0 0 0
22687 1 -49.0875 68.7225 8.032499999999999 0 0 0
22688 1 -49.0875 70.5075 9.817499999999999 0 0 0
22689 1 -47.302499999999995 68.7225 9.817499999999999 0 0 0
22690 1 -47.302499999999995 70.5075 8.032499999999999 0 0 0
22691 1 -46.41 67.83 7.14 0 0 0
22692 1 -46.41 69.615 8.924999999999999 0 0 0
22693 1 -44.625 67.83 8.924999999999999 0 0 0
22694 1 -44.625 69.615 7.14 0 0 0
22695 1 -45.5175 68.7225 8.032499999999999 0 0 0
22696 1 -45.5175 70.5075 9.817499999999999 0 0 0
22697 1 -43.732499999999995 68.7225 9.817499999999999 0 0 0
22698 1 -43.732499999999995 70.5075 8.032499999999999 0 0 0
22699 1 -42.839999999999996 67.83 7.14 0 0 0
22700 1 -42.839999999999996 69.615 8.924999999999999 0 0 0
22701 1 -41.055 67.83 8.924999999999999 0 0 0
22702 1 -41.055 69.615 7.14 0 0 0
22703 1 -41.9475 68.7225 8.032499999999999 0 0 0
22704 1 -41.9475 70.5075 9.817499999999999 0 0 0
22705 1 -40.1625 68.7225 9.817499999999999 0 0 0
22706 1 -40.1625 70.5075 8.032499999999999 0 0 0
22707 1 -39.269999999999996 67.83 7.14 0 0 0
22708 1 -39.269999999999996 69.615 8.924999999999999 0 0 0
22709 1 -37.485 67.83 8.924999999999999 0 0 0
22710 1 -37.485 69.615 7.14 0 0 0
22711 1 -38.3775 68.7225 8.032499999999999 0 0 0
